Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
CacheBenchmarks,OldTransit_WriteCache,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"579,505.4258 ns","14,542.6456 ns",797.1315 ns,"579,500.4072 ns",1.000,0.00,160.1563,73.2422,1343953 B,1.00
ReadBenchmarks,OldTransit_ReadJson,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,NA,NA,NA,NA,?,?,NA,NA,NA,?
WriteBenchmarks,OldTransit_WriteJson,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"2,806.7521 ns",107.4917 ns,5.8920 ns,"2,809.6298 ns",0.005,0.00,1.0071,0.0076,8442 B,0.01
CacheBenchmarks,NewTransit_WriteCache,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.0009 ns,0.0121 ns,0.0007 ns,0.0012 ns,0.000,0.00,0.0000,0.0000,0 B,0.00
ReadBenchmarks,NewTransit_ReadJson,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,NA,NA,NA,NA,?,?,NA,NA,NA,?
WriteBenchmarks,NewTransit_WriteJson,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.0058 ns,0.1763 ns,0.0097 ns,0.0003 ns,0.000,0.00,0.0000,0.0000,0 B,0.00
CacheBenchmarks,OldTransit_ReadCache,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"462,725.0369 ns","11,452.1928 ns",627.7333 ns,"462,421.1836 ns",0.798,0.00,151.8555,62.5000,1270288 B,0.95
ReadBenchmarks,OldTransit_ReadMsgPack,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,NA,NA,NA,NA,?,?,NA,NA,NA,?
WriteBenchmarks,OldTransit_WriteMsgPack,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,NA,NA,NA,NA,?,?,NA,NA,NA,?
CacheBenchmarks,NewTransit_ReadCache,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0.0000,0 B,0.00
