Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
CacheBenchmarks,OldTransit_WriteCache,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"2,988.12 μs","1,448.73 μs",79.41 μs,"2,986.417 μs",1.000,0.00,1318 KB,1.00
ReadBenchmarks,OldTransit_ReadJson,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,35.78 μs,590.52 μs,32.37 μs,22.542 μs,0.012,0.01,28.66 KB,0.02
WriteBenchmarks,OldTransit_WriteJson,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,60.35 μs,772.95 μs,42.37 μs,45.000 μs,0.020,0.01,14.98 KB,0.01
CacheBenchmarks,NewTransit_WriteCache,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"1,650.18 μs","2,521.45 μs",138.21 μs,"1,590.459 μs",0.552,0.04,1009.81 KB,0.77
ReadBenchmarks,NewTransit_ReadJson,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,30.97 μs,642.57 μs,35.22 μs,13.167 μs,0.010,0.01,16.15 KB,0.01
WriteBenchmarks,NewTransit_WriteJson,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,40.57 μs,756.75 μs,41.48 μs,21.041 μs,0.013,0.01,73.84 KB,0.06
CacheBenchmarks,OldTransit_ReadCache,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"3,672.92 μs","48,715.45 μs","2,670.26 μs","2,171.584 μs",1.216,0.85,1243.87 KB,0.94
ReadBenchmarks,OldTransit_ReadJsonVerbose,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,32.60 μs,549.28 μs,30.11 μs,19.458 μs,0.011,0.01,28.66 KB,0.02
WriteBenchmarks,OldTransit_WriteJsonVerbose,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,254.68 μs,"6,914.47 μs",379.01 μs,42.583 μs,0.083,0.12,16.31 KB,0.01
CacheBenchmarks,NewTransit_ReadCache,Dry,False,Default,Default,Default,Default,Default,Default,0000000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"1,983.68 μs","30,863.17 μs","1,691.71 μs","1,014.666 μs",0.655,0.54,673.3 KB,0.51
